respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
49293,0.16,0.13
49294,0.1,0.23
49295,0.29,0.13
49296,0.11,0.47
49297,0.05,0.83
49298,0.16,0.35
49299,0.06,0.3
49300,0.05,0.3
49301,0.1,0.04
49302,0.05,0.11
49303,0.12,0.67
49304,0.11,0.4
49305,0.15,0.16
49306,0.09,0.48
49307,0.17,0.28
49308,0.31,0.84
49309,0.24,0.38
49310,0.03,0.34
49311,0.01,0.65
49312,0.21,0.5
49313,0.07,0.24
49314,0.41,0.59
49315,0.02,0.07
49316,0.5,0.9
49317,0.04,0.27
49318,0.15,0.33
49319,0.03,0.17
49320,0.13,0.54
49321,0.17,0.23
49322,0.12,0.87
49323,0.62,0.91
49324,0.27,0.35
49325,0.32,0.79
49326,0.1,0.2
49327,0.23,0.33
49328,0.12,0.5
49329,0.14,0.55
49330,0.14,0.27
49331,0.22,0.15
49332,0.07,0.63
49333,0.02,0.17
49334,0.11,0.64
49335,0.25,0.46
49336,0.02,0.18
49337,0.42,0.56
49338,0.0,0.04
49339,0.22,0.42
49340,0.09,0.2
49341,0.05,0.16
49342,0.05,0.29
49343,0.14,0.21
49344,0.14,0.63
49345,0.68,0.89
49346,0.29,0.47
49347,0.03,0.15
49348,0.24,0.53
49349,0.03,0.18
49350,0.06,0.81
49351,0.06,0.09
49352,0.22,0.36
49353,0.06,0.7
49354,0.01,0.53
49355,0.04,0.49
49356,0.08,0.36
49357,0.17,0.49
49358,0.16,0.81
49359,0.08,0.16
49360,0.11,0.27
49361,0.08,0.1
49362,0.02,0.12
49363,0.17,0.43
49364,0.08,0.41
49365,0.51,0.56
49366,0.76,0.54
49367,0.08,0.7
49368,0.2,0.7
49369,0.14,0.46
49370,0.78,0.75
49371,0.37,0.63
49372,0.04,0.18
49373,0.21,0.37
49374,0.05,0.08
49375,0.16,0.33
49376,0.04,0.12
49377,0.13,0.53
49378,0.21,0.8
49379,0.09,0.2
49380,0.8,0.91
49381,0.11,0.27
49382,0.08,0.07
49383,0.27,0.88
49384,0.04,0.07
49385,0.04,0.45
49386,0.04,0.15
49387,0.13,0.2
49388,0.22,0.81
49389,0.1,0.64
49390,0.13,0.36
49391,0.04,0.24
49392,0.07,0.21
49393,0.22,0.57
49394,0.14,0.57
49395,0.45,0.45
49396,0.28,0.5
49397,0.33,0.78
49398,0.14,0.23
49399,0.19,0.25
49400,0.04,0.06
49401,0.22,0.57
49402,0.32,0.81
49403,0.68,0.84
49404,0.09,0.66
49405,0.06,0.26
49406,0.41,0.25
49407,0.08,0.58
49408,0.07,0.22
49409,0.15,0.76
49410,0.23,0.59
49411,0.28,0.77
49412,0.52,0.87
49413,0.01,0.1
49414,0.12,0.17
49415,0.15,0.32
49416,0.82,0.99
49417,0.1,0.5
49418,0.31,0.43
49419,0.53,0.83
49420,0.03,0.87
49421,0.03,0.24
49422,0.55,0.8
49423,0.16,0.23
49424,0.05,0.11
49425,0.17,0.3
49426,0.11,0.47
49427,0.05,0.48
49428,0.16,0.8
49429,0.32,0.63
49430,0.08,0.18
49431,0.19,0.67
49432,0.02,0.09
49433,0.57,0.77
49434,0.19,0.13
49435,0.24,0.76
49436,0.07,0.3
49437,0.4,0.63
49438,0.02,0.23
49439,0.27,0.44
49440,0.25,0.65
49441,0.53,0.93
49442,0.01,0.1
49443,0.05,0.19
49444,0.45,0.84
49445,0.12,0.52
49446,0.06,0.16
49447,0.68,0.9
49448,0.74,0.92
49449,0.59,0.74
49450,0.13,0.49
49451,0.24,0.9
49452,0.09,0.22
49453,0.09,0.2
49454,0.64,0.93
49455,0.09,0.56
49456,0.03,0.23
49457,0.54,0.96
49458,0.17,0.16
49459,0.14,0.82
49460,0.26,0.47
49461,0.72,0.53
49462,0.2,0.64
49463,0.5,0.68
49464,0.04,0.05
49465,0.24,0.87
49466,0.08,0.19
49467,0.21,0.85
49468,0.68,0.91
49469,0.12,0.06
49470,0.19,0.63
49471,0.14,0.66
49472,0.23,0.32
49473,0.44,0.7
49474,0.09,0.37
49475,0.47,0.57
49476,0.05,0.24
49477,0.01,0.96
49478,0.22,0.52
49479,0.3,0.68
49480,0.14,0.33
49481,0.06,0.71
49482,0.07,0.41
49483,0.09,0.46
49484,0.04,0.19
49485,0.18,0.27
49486,0.26,0.36
49487,0.15,0.25
49488,0.52,0.74
49489,0.02,0.36
49490,0.11,0.14
49491,0.13,0.21
49492,0.08,0.24
49493,0.08,0.21
49494,0.13,0.31
49495,0.43,0.54
49496,0.05,0.1
49497,0.07,0.16
49498,0.02,0.16
49499,0.05,0.48
49500,0.08,0.74
49501,0.1,0.44
49502,0.58,0.65
49503,0.18,0.33
49504,0.17,0.37
49505,0.14,0.67
49506,0.17,0.64
49507,0.09,0.29
49508,0.01,0.13
49509,0.09,0.37
49510,0.08,0.58
49511,0.32,0.32
49512,0.65,0.68
49513,0.06,0.07
49514,0.06,0.34
49515,0.14,0.4
49516,0.44,0.47
49517,0.21,0.49
49518,0.22,0.79
49519,0.48,0.85
49520,0.44,0.51
49521,0.22,0.57
49522,0.24,0.54
49523,0.07,0.5
49524,0.03,0.33
49525,0.06,0.09
49526,0.61,0.75
49527,0.05,0.87
49528,0.03,0.83
49529,0.15,0.23
49530,0.53,0.86
49531,0.24,0.76
49532,0.11,0.52
49533,0.31,0.74
49534,0.04,0.15
49535,0.06,0.11
49536,0.31,0.37
49537,0.51,0.64
49538,0.24,0.8
49539,0.13,0.15
49540,0.06,0.13
49541,0.08,0.17
49542,0.12,0.38
49543,0.14,0.15
49544,0.05,0.04
49545,0.14,0.26
49546,0.19,0.47
49547,0.03,0.51
49548,0.5,0.39
49549,0.03,0.12
49550,0.1,0.16
49551,0.48,0.69
49552,0.04,0.12
49553,0.16,0.15
49554,0.78,0.92
49555,0.11,0.68
49556,0.19,0.08
49557,0.44,0.4
49558,0.22,0.59
49559,0.09,0.11
49560,0.12,0.72
49561,0.18,0.48
49562,0.65,0.89
49563,0.61,0.82
49564,0.1,0.53
49565,0.03,0.13
49566,0.19,0.9
49567,0.19,0.58
49568,0.53,0.81
49569,0.06,0.48
49570,0.13,0.43
49571,0.02,0.05
49572,0.0,0.18
49573,0.06,0.29
49574,0.2,0.35
49575,0.2,0.75
49576,0.41,0.62
49577,0.17,0.47
49578,0.2,0.56
49579,0.07,0.07
49580,0.46,0.73
49581,0.19,0.71
49582,0.72,0.6
49583,0.66,0.81
49584,0.14,0.52
49585,0.21,0.21
49586,0.09,0.19
49587,0.51,0.87
49588,0.32,0.8
49589,0.73,0.88
49590,0.03,0.1
49591,0.52,0.6
49592,0.09,0.65
49593,0.05,0.64
49594,0.11,0.9
49595,0.05,0.5
49596,0.08,0.14
49597,0.11,0.74
49598,0.14,0.23
49599,0.05,0.45
49600,0.84,0.84
49601,0.03,0.81
49602,0.13,0.3
49603,0.03,0.15
49604,0.2,0.38
49605,0.18,0.56
49606,0.07,0.48
49607,0.05,0.82
49608,0.06,0.83
49609,0.07,0.37
49610,0.09,0.19
49611,0.19,0.84
49612,0.06,0.18
49613,0.36,0.62
49614,0.23,0.49
49615,0.35,0.54
49616,0.2,0.9
49617,0.19,0.45
49618,0.72,0.94
49619,0.11,0.86
49620,0.14,0.48
49621,0.02,0.04
49622,0.09,0.34
49623,0.22,0.45
49624,0.04,0.32
49625,0.06,0.17
49626,0.26,0.89
49627,0.26,0.37
49628,0.06,0.11
49629,0.04,0.28
49630,0.05,0.16
49631,0.21,0.35
49632,0.15,0.29
49633,0.03,0.95
49634,0.11,0.49
49635,0.72,0.95
49636,0.2,0.43
49637,0.3,0.48
49638,0.14,0.1
49639,0.1,0.32
49640,0.8,0.95
49641,0.25,0.39
49642,0.47,0.67
49643,0.18,0.3
49644,0.15,0.24
49645,0.85,0.92
49646,0.07,0.07
49647,0.14,0.61
49648,0.07,0.88
49649,0.05,0.11
49650,0.16,0.88
49651,0.09,0.11
49652,0.22,0.29
49653,0.02,0.07
49654,0.04,0.87
49655,0.07,0.52
49656,0.11,0.46
49657,0.12,0.64
49658,0.11,0.45
49659,0.54,0.59
49660,0.21,0.49
49661,0.04,0.18
49662,0.02,0.15
49663,0.4,0.54
49664,0.11,0.42
49665,0.59,0.63
49666,0.06,0.2
49667,0.07,0.92
49668,0.06,0.15
49669,0.13,0.84
49670,0.02,0.12
49671,0.1,0.92
49672,0.12,0.51
49673,0.12,0.24
49674,0.08,0.68
49675,0.26,0.28
49676,0.14,0.5
49677,0.2,0.21
49678,0.34,0.5
49679,0.01,0.15
49680,0.71,0.71
49681,0.25,0.54
49682,0.36,0.66
49683,0.79,0.95
49684,0.73,0.89
49685,0.13,0.16
49686,0.01,0.13
49687,0.53,0.82
49688,0.09,0.76
49689,0.1,0.2
49690,0.09,0.43
49691,0.1,0.42
49692,0.55,0.81
49693,0.13,0.3
49694,0.1,0.41
49695,0.28,0.37
49696,0.09,0.57
49697,0.05,0.47
49698,0.1,0.29
49699,0.31,0.41
49700,0.64,0.85
49701,0.08,0.16
49702,0.17,0.86
49703,0.14,0.45
49704,0.02,0.09
49705,0.23,0.38
49706,0.13,0.91
49707,0.1,0.67
49708,0.24,0.1
49709,0.08,0.07
49710,0.11,0.16
49711,0.47,0.91
49712,0.04,0.12
49713,0.55,0.77
49714,0.5,0.65
49715,0.16,0.15
49716,0.07,0.26
49717,0.7,0.92
49718,0.1,0.64
49719,0.71,0.88
49720,0.25,0.82
49721,0.04,0.18
49722,0.06,0.08
49723,0.12,0.15
49724,0.6,0.41
49725,0.11,0.42
49726,0.05,0.17
49727,0.22,0.47
49728,0.01,0.13
49729,0.04,0.55
49730,0.67,0.93
49731,0.01,0.13
49732,0.23,0.33
49733,0.1,0.13
49734,0.1,0.29
49735,0.13,0.64
49736,0.1,0.07
49737,0.02,0.17
49738,0.16,0.86
49739,0.08,0.28
49740,0.03,0.18
49741,0.06,0.08
49742,0.29,0.34
49743,0.44,0.75
49744,0.17,0.24
49745,0.09,0.24
49746,0.04,0.16
49747,0.07,0.8
49748,0.52,0.78
49749,0.27,0.83
49750,0.32,0.67
49751,0.22,0.29
49752,0.22,0.28
49753,0.11,0.53
49754,0.05,0.24
49755,0.08,0.1
49756,0.11,0.75
49757,0.03,0.33
49758,0.23,0.3
49759,0.53,0.83
49760,0.45,0.56
49761,0.05,0.14
49762,0.11,0.57
49763,0.23,0.56
49764,0.48,0.88
49765,0.04,0.02
49766,0.38,0.44
49767,0.06,0.32
49768,0.16,0.97
49769,0.18,0.27
49770,0.45,0.85
49771,0.8,0.83
49772,0.06,0.44
49773,0.14,0.32
49774,0.04,0.77
49775,0.04,0.29
49776,0.11,0.85
49777,0.36,0.51
49778,0.05,0.16
49779,0.27,0.67
49780,0.03,0.01
49781,0.0,0.1
49782,0.12,0.33
49783,0.19,0.53
49784,0.29,0.64
49785,0.14,0.24
49786,0.16,0.85
49787,0.19,0.51
49788,0.1,0.16
49789,0.21,0.19
49790,0.02,0.18
49791,0.77,0.86
49792,0.16,0.73
49793,0.28,0.42
49794,0.8,0.92
49795,0.04,0.21
49796,0.07,0.66
49797,0.57,0.83
49798,0.25,0.2
49799,0.2,0.4
49800,0.15,0.8
49801,0.8,0.94
49802,0.45,0.55
49803,0.12,0.28
49804,0.62,0.8
49805,0.13,0.39
49806,0.09,0.17
49807,0.04,0.21
49808,0.77,0.99
49809,0.14,0.33
49810,0.14,0.3
49811,0.23,0.39
49812,0.25,0.4
49813,0.15,0.65
49814,0.09,0.18
49815,0.03,0.42
49816,0.11,0.79
49817,0.04,0.69
49818,0.67,0.83
49819,0.4,0.6
49820,0.89,0.96
49821,0.74,0.81
49822,0.04,0.11
49823,0.1,0.48
49824,0.05,0.13
49825,0.11,0.17
49826,0.28,0.59
49827,0.56,0.7
49828,0.14,0.27
49829,0.65,0.85
49830,0.09,0.8
49831,0.55,0.7
49832,0.17,0.83
49833,0.23,0.68
49834,0.23,0.77
49835,0.04,0.09
49836,0.09,0.51
49837,0.13,0.5
49838,0.39,0.79
49839,0.41,0.57
49840,0.33,0.47
49841,0.21,0.76
49842,0.07,0.74
49843,0.1,0.71
49844,0.3,0.65
49845,0.38,0.46
49846,0.03,0.08
49847,0.46,0.9
49848,0.05,0.19
49849,0.13,0.47
49850,0.12,0.68
49851,0.03,0.13
49852,0.07,0.29
49853,0.16,0.36
49854,0.14,0.53
49855,0.79,0.93
49856,0.19,0.36
49857,0.4,0.57
49858,0.14,0.49
49859,0.69,0.82
49860,0.08,0.18
49861,0.16,0.36
49862,0.54,0.85
49863,0.13,0.65
49864,0.08,0.1
49865,0.45,0.51
49866,0.59,0.77
49867,0.02,0.38
49868,0.19,0.23
49869,0.17,0.9
49870,0.09,0.76
49871,0.22,0.39
49872,0.09,0.46
49873,0.16,0.83
49874,0.06,0.23
49875,0.09,0.21
49876,0.83,0.98
49877,0.21,0.28
49878,0.04,0.09
49879,0.03,0.17
49880,0.13,0.2
49881,0.4,0.4
49882,0.24,0.86
49883,0.06,0.99
49884,0.47,0.71
49885,0.48,0.94
49886,0.21,0.33
49887,0.63,0.68
49888,0.09,0.59
49889,0.07,0.21
49890,0.43,0.66
49891,0.17,0.2
49892,0.08,0.47
49893,0.65,0.51
49894,0.16,0.21
49895,0.27,0.77
49896,0.05,0.15
49897,0.04,0.21
49898,0.09,0.31
49899,0.44,0.64
49900,0.1,0.72
49901,0.15,0.41
49902,0.15,0.64
49903,0.13,0.22
49904,0.27,0.43
49905,0.72,0.86
49906,0.1,0.23
49907,0.06,0.86
49908,0.06,0.22
49909,0.23,0.74
49910,0.01,0.04
49911,0.08,0.58
49912,0.09,0.13
49913,0.05,0.06
49914,0.01,0.06
49915,0.01,0.04
49916,0.13,0.5
49917,0.81,0.94
49918,0.05,0.73
49919,0.06,0.08
49920,0.67,0.94
49921,0.32,0.4
49922,0.81,0.92
49923,0.13,0.72
49924,0.11,0.68
49925,0.16,0.28
49926,0.32,0.34
49927,0.14,0.3
49928,0.48,0.61
49929,0.02,0.12
49930,0.21,0.77
49931,0.4,0.7
49932,0.03,0.52
49933,0.42,0.59
49934,0.09,0.89
49935,0.08,0.11
49936,0.5,0.51
49937,0.08,0.47
49938,0.7,0.81
49939,0.05,0.15
49940,0.79,0.92
49941,0.64,0.89
49942,0.04,0.22
49943,0.44,0.65
49944,0.68,0.91
49945,0.09,0.1
49946,0.02,0.4
49947,0.56,0.57
49948,0.06,0.95
49949,0.65,0.35
49950,0.07,0.15
49951,0.07,0.16
49952,0.55,0.73
49953,0.09,0.38
49954,0.01,0.2
49955,0.54,0.69
49956,0.12,0.1
49957,0.07,0.52
49958,0.13,0.33
49959,0.15,0.29
49960,0.26,0.67
49961,0.17,0.7
49962,0.05,0.13
49963,0.45,0.85
49964,0.06,0.39
49965,0.16,0.6
49966,0.15,0.19
49967,0.11,0.68
49968,0.0,0.18
49969,0.09,0.17
49970,0.12,0.48
49971,0.08,0.82
49972,0.05,0.28
49973,0.11,0.56
49974,0.15,0.48
49975,0.33,0.44
49976,0.43,0.28
49977,0.28,0.47
49978,0.23,0.66
49979,0.6,0.85
49980,0.07,0.87
49981,0.22,0.41
49982,0.09,0.89
49983,0.07,0.07
49984,0.14,0.7
49985,0.15,0.46
49986,0.48,0.71
49987,0.25,0.35
49988,0.64,0.79
49989,0.1,0.44
49990,0.0,0.16
49991,0.37,0.78
49992,0.08,0.2
49993,0.18,0.54
49994,0.13,0.78
49995,0.1,0.16
49996,0.37,0.54
49997,0.09,0.64
49998,0.42,0.68
49999,0.12,0.34
50000,0.13,0.39
50001,0.05,0.18
50002,0.4,0.73
50003,0.04,0.22
50004,0.24,0.49
50005,0.61,0.87
50006,0.32,0.4
50007,0.03,0.74
50008,0.13,0.4
50009,0.03,0.29
50010,0.36,0.71
50011,0.02,0.05
50012,0.34,0.54
50013,0.39,0.57
50014,0.19,0.3
50015,0.36,0.44
50016,0.06,0.43
50017,0.14,0.25
50018,0.33,0.38
50019,0.26,0.79
50020,0.08,0.68
50021,0.02,0.17
50022,0.14,0.46
50023,0.52,0.6
50024,0.88,0.93
50025,0.09,0.44
50026,0.07,0.64
50027,0.17,0.79
50028,0.13,0.34
50029,0.37,0.83
50030,0.01,0.04
50031,0.1,0.78
50032,0.04,0.09
50033,0.06,0.52
50034,0.01,0.1
50035,0.15,0.69
50036,0.05,0.32
50037,0.24,0.62
50038,0.08,0.26
50039,0.04,0.8
50040,0.11,0.19
50041,0.14,0.3
50042,0.15,0.7
50043,0.06,0.07
50044,0.2,0.35
50045,0.59,0.79
50046,0.06,0.74
50047,0.27,0.57
50048,0.11,0.35
50049,0.33,0.44
50050,0.35,0.81
50051,0.46,0.68
50052,0.13,0.32
50053,0.0,0.06
50054,0.59,0.9
50055,0.11,0.5
50056,0.1,0.19
50057,0.16,0.35
50058,0.14,0.33
50059,0.03,0.19
50060,0.11,0.27
50061,0.08,0.39
50062,0.02,0.08
50063,0.04,0.21
50064,0.07,0.21
50065,0.05,0.16
50066,0.56,0.73
50067,0.27,0.63
50068,0.52,0.7
50069,0.09,0.45
50070,0.13,0.3
50071,0.11,0.55
50072,0.59,0.86
50073,0.14,0.4
50074,0.1,0.8
50075,0.66,0.7
50076,0.58,0.91
50077,0.37,0.78
50078,0.17,0.33
50079,0.12,0.19
50080,0.15,0.51
50081,0.88,0.84
50082,0.51,0.74
50083,0.33,0.68
50084,0.13,0.24
50085,0.45,0.67
50086,0.06,0.16
50087,0.17,0.23
50088,0.08,0.2
50089,0.41,0.62
50090,0.06,0.15
50091,0.12,0.44
50092,0.06,0.23
50093,0.45,0.65
50094,0.42,0.64
50095,0.25,0.68
50096,0.09,0.27
50097,0.13,0.54
50098,0.19,0.5
50099,0.67,0.9
50100,0.0,0.52
50101,0.3,0.7
50102,0.2,0.21
50103,0.56,0.53
50104,0.09,0.53
50105,0.06,0.81
50106,0.1,0.42
50107,0.04,0.2
50108,0.08,0.78
50109,0.04,0.13
50110,0.73,0.73
50111,0.39,0.29
50112,0.2,0.51
50113,0.01,0.12
50114,0.05,0.19
50115,0.18,0.4
50116,0.53,0.28
50117,0.05,0.86
50118,0.04,0.31
50119,0.04,0.09
50120,0.08,0.14
50121,0.07,0.11
50122,0.72,0.94
50123,0.03,0.05
50124,0.03,0.04
50125,0.27,0.7
50126,0.03,0.95
50127,0.5,0.77
50128,0.08,0.92
50129,0.2,0.22
50130,0.04,0.14
50131,0.66,0.7
50132,0.73,0.72
50133,0.1,0.16
50134,0.07,0.51
50135,0.11,0.3
50136,0.3,0.72
50137,0.28,0.44
50138,0.02,0.2
50139,0.19,0.57
50140,0.02,0.23
50141,0.1,0.24
50142,0.15,0.65
50143,0.52,0.71
50144,0.33,0.63
50145,0.1,0.52
50146,0.64,0.83
50147,0.23,0.59
50148,0.4,0.73
50149,0.04,0.09
50150,0.08,0.31
50151,0.05,0.21
50152,0.11,0.68
50153,0.15,0.26
50154,0.13,0.73
50155,0.04,0.55
50156,0.0,0.08
50157,0.13,0.8
50158,0.75,0.89
50159,0.11,0.99
50160,0.06,0.32
50161,0.2,0.7
50162,0.13,0.28
50163,0.0,0.16
50164,0.1,0.24
50165,0.08,0.16
50166,0.0,0.31
50167,0.28,0.6
50168,0.12,0.24
50169,0.11,0.32
50170,0.13,0.51
50171,0.24,0.38
50172,0.04,0.69
50173,0.42,0.52
50174,0.14,0.33
50175,0.11,0.91
50176,0.04,0.51
50177,0.42,0.45
50178,0.07,0.79
50179,0.04,0.39
50180,0.04,0.08
50181,0.11,0.15
50182,0.16,0.4
50183,0.87,0.92
50184,0.02,0.46
50185,0.47,0.24
50186,0.06,0.16
50187,0.63,0.82
50188,0.11,0.54
50189,0.04,0.09
50190,0.06,0.58
50191,0.67,0.78
50192,0.05,0.03
50193,0.03,0.56
50194,0.06,0.26
50195,0.11,0.82
50196,0.1,0.49
50197,0.39,0.55
50198,0.39,0.65
50199,0.22,0.62
50200,0.59,0.9
50201,0.29,0.88
50202,0.31,0.33
50203,0.15,0.11
50204,0.06,0.13
50205,0.71,0.88
50206,0.6,0.88
50207,0.09,0.12
50208,0.08,0.84
50209,0.17,0.19
50210,0.07,0.42
50211,0.3,0.99
50212,0.44,0.86
50213,0.1,0.29
50214,0.55,0.92
50215,0.12,0.14
50216,0.63,0.84
50217,0.08,0.08
50218,0.23,0.7
50219,0.04,0.13
50220,0.09,0.32
50221,0.06,0.5
50222,0.28,0.21
50223,0.1,0.1
50224,0.18,0.69
50225,0.32,0.52
50226,0.16,0.37
50227,0.47,0.51
50228,0.2,0.3
50229,0.23,0.31
50230,0.09,0.34
50231,0.58,0.71
50232,0.1,0.46
50233,0.52,0.47
50234,0.29,0.5
50235,0.05,0.5
50236,0.15,0.19
50237,0.02,0.24
50238,0.62,0.67
50239,0.18,0.95
50240,0.06,0.29
50241,0.09,0.12
50242,0.29,0.58
50243,0.06,0.18
50244,0.04,0.08
50245,0.4,0.66
50246,0.31,0.47
50247,0.54,0.61
50248,0.21,0.55
50249,0.14,0.73
50250,0.35,0.7
50251,0.01,0.09
50252,0.05,0.51
50253,0.1,0.9
50254,0.2,0.93
50255,0.13,0.16
50256,0.14,0.28
50257,0.76,0.79
50258,0.03,0.36
50259,0.04,0.93
50260,0.12,0.31
50261,0.85,0.79
50262,0.05,0.1
50263,0.15,0.27
50264,0.07,0.13
50265,0.7,1.0
50266,0.07,0.47
50267,0.16,0.44
50268,0.12,0.19
50269,0.2,0.36
50270,0.26,0.57
50271,0.04,0.17
50272,0.15,0.48
50273,0.08,0.63
50274,0.15,0.49
50275,0.04,0.41
50276,0.01,0.55
50277,0.19,0.42
50278,0.65,0.8
50279,0.13,0.13
50280,0.03,0.33
50281,0.03,0.18
50282,0.05,0.13
50283,0.55,0.76
50284,0.12,0.2
50285,0.17,0.54
50286,0.04,0.05
50287,0.42,0.54
50288,0.05,0.34
50289,0.37,0.7
50290,0.06,0.11
50291,0.49,0.61
50292,0.09,0.25
50293,0.05,0.16
50294,0.1,0.39
50295,0.27,0.16
50296,0.66,0.83
50297,0.06,0.44
50298,0.09,0.52
50299,0.24,0.42
50300,0.38,0.65
50301,0.07,0.07
50302,0.85,0.91
50303,0.58,0.85
50304,0.41,0.43
50305,0.08,0.58
50306,0.03,0.28
50307,0.04,0.21
50308,0.21,0.6
50309,0.05,0.66
50310,0.69,0.52
50311,0.75,0.73
50312,0.07,0.4
50313,0.1,0.24
50314,0.79,0.95
50315,0.05,0.87
50316,0.62,0.9
50317,0.13,0.13
50318,0.11,0.47
50319,0.05,0.69
50320,0.04,0.21
50321,0.1,0.91
50322,0.08,0.16
50323,0.37,0.64
50324,0.08,0.61
50325,0.17,0.65
50326,0.11,0.59
50327,0.31,0.86
50328,0.06,0.51
50329,0.23,0.33
50330,0.25,0.34
50331,0.18,0.12
50332,0.19,0.59
50333,0.67,0.88
50334,0.18,0.87
50335,0.49,0.61
50336,0.06,0.97
50337,0.02,0.15
50338,0.28,0.71
50339,0.11,0.47
50340,0.09,0.14
50341,0.05,0.21
50342,0.18,0.34
50343,0.53,0.72
50344,0.05,0.81
50345,0.64,0.95
50346,0.09,0.25
50347,0.27,0.47
50348,0.09,0.04
50349,0.09,0.14
50350,0.05,0.09
50351,0.11,0.32
50352,0.11,0.27
50353,0.18,0.68
50354,0.45,0.67
50355,0.09,0.15
50356,0.3,0.24
50357,0.07,0.17
50358,0.13,0.59
50359,0.08,0.29
50360,0.1,0.14
50361,0.14,0.14
50362,0.81,0.64
50363,0.11,0.22
50364,0.73,0.84
50365,0.17,0.41
50366,0.36,0.56
50367,0.0,0.23
50368,0.11,0.47
50369,0.29,0.65
50370,0.59,0.76
50371,0.2,0.51
50372,0.04,0.09
50373,0.1,0.38
50374,0.1,0.32
50375,0.28,0.32
50376,0.2,0.23
50377,0.24,0.96
50378,0.03,0.14
50379,0.3,0.53
50380,0.17,0.48
50381,0.07,0.15
50382,0.36,0.73
50383,0.28,0.5
50384,0.05,0.11
50385,0.03,0.46
50386,0.54,0.62
50387,0.04,0.29
50388,0.04,0.18
50389,0.04,0.08
50390,0.14,0.57
50391,0.03,0.96
50392,0.17,0.17
50393,0.06,0.62
50394,0.4,0.51
50395,0.67,0.58
50396,0.11,0.19
50397,0.18,0.59
50398,0.09,0.29
50399,0.18,0.88
50400,0.1,0.56
50401,0.34,0.61
50402,0.27,0.71
50403,0.05,0.15
50404,0.07,0.3
50405,0.43,0.76
50406,0.36,0.52
50407,0.02,0.48
50408,0.09,0.86
50409,0.15,0.57
50410,0.0,0.07
50411,0.78,0.8
50412,0.2,0.34
50413,0.11,0.11
50414,0.07,0.23
50415,0.11,0.4
50416,0.0,0.31
50417,0.18,0.56
50418,0.61,0.85
50419,0.09,0.13
50420,0.12,0.52
50421,0.1,0.12
50422,0.1,0.51
50423,0.26,0.6
50424,0.41,0.95
50425,0.05,0.89
50426,0.11,0.87
50427,0.07,0.03
50428,0.56,0.62
50429,0.03,0.58
50430,0.05,0.11
50431,0.07,0.22
50432,0.12,0.72
50433,0.18,0.24
50434,0.0,0.14
50435,0.74,0.89
50436,0.09,0.91
50437,0.11,0.5
50438,0.6,0.77
50439,0.23,0.43
50440,0.27,0.53
50441,0.69,0.84
50442,0.06,0.13
50443,0.45,0.75
50444,0.65,0.99
50445,0.64,0.76
50446,0.19,0.33
50447,0.1,0.32
50448,0.38,0.59
50449,0.51,0.52
50450,0.53,0.41
50451,0.43,0.59
50452,0.05,0.49
50453,0.41,0.75
50454,0.06,0.69
50455,0.48,0.65
50456,0.07,0.14
50457,0.07,0.31
50458,0.27,0.7
50459,0.27,0.65
50460,0.07,0.23
50461,0.59,0.66
50462,0.32,0.76
50463,0.04,0.38
50464,0.02,0.15
50465,0.05,0.22
50466,0.14,0.42
50467,0.65,0.63
50468,0.1,0.16
50469,0.42,0.51
50470,0.0,0.14
50471,0.65,0.76
50472,0.32,0.78
50473,0.49,0.73
50474,0.78,0.98
50475,0.11,0.98
50476,0.04,0.3
50477,0.11,0.68
50478,0.03,0.02
50479,0.1,0.2
50480,0.11,0.62
50481,0.39,0.67
50482,0.4,0.66
50483,0.04,0.15
50484,0.14,0.39
50485,0.02,0.11
50486,0.11,0.98
50487,0.03,0.15
50488,0.25,0.87
50489,0.21,0.87
50490,0.09,0.16
50491,0.03,0.08
50492,0.09,0.25
50493,0.05,0.42
50494,0.15,0.12
50495,0.5,0.73
50496,0.17,0.75
50497,0.18,0.28
50498,0.07,0.27
50499,0.08,0.2
50500,0.85,0.95
50501,0.06,0.1
50502,0.17,0.48
50503,0.02,0.06
50504,0.6,0.83
50505,0.0,0.08
50506,0.05,0.21
50507,0.16,0.18
50508,0.09,0.25
50509,0.6,0.23
50510,0.09,0.4
50511,0.08,0.73
50512,0.04,0.21
50513,0.19,0.48
50514,0.63,0.83
50515,0.12,0.02
50516,0.39,0.45
50517,0.07,0.18
50518,0.06,0.63
50519,0.23,0.45
50520,0.22,0.39
50521,0.41,0.57
50522,0.49,0.86
50523,0.16,0.91
50524,0.16,0.33
50525,0.08,0.8
50526,0.1,0.86
50527,0.07,0.16
50528,0.11,0.14
50529,0.08,0.16
50530,0.13,0.87
50531,0.51,0.6
50532,0.09,0.17
50533,0.03,0.19
50534,0.05,0.1
50535,0.17,0.34
50536,0.01,0.1
50537,0.07,0.34
50538,0.18,0.33
50539,0.17,0.4
50540,0.04,0.38
50541,0.03,0.93
50542,0.29,0.77
50543,0.48,0.6
50544,0.04,0.06
50545,0.18,0.22
50546,0.13,0.26
50547,0.1,0.5
50548,0.69,0.68
50549,0.3,0.23
50550,0.17,0.5
50551,0.03,0.91
50552,0.66,0.9
50553,0.02,0.09
50554,0.1,0.53
50555,0.83,0.91
50556,0.08,0.18
50557,0.26,0.35
50558,0.05,0.13
50559,0.8,0.9
50560,0.15,0.88
50561,0.12,0.32
